id,num_fotos,marca,modelo,versao,ano_de_fabricacao,ano_modelo,hodometro,cambio,num_portas,tipo,blindado,cor,tipo_vendedor,cidade_vendedor,estado_vendedor,anunciante,entrega_delivery,troca,elegivel_revisao,dono_aceita_troca,veiculo_único_dono,revisoes_concessionaria,ipva_pago,veiculo_licenciado,garantia_de_fábrica,revisoes_dentro_agenda,veiculo_alienado,preco
238819054139996887535907427457648082543,16.0,CHEVROLET,EQUINOX,2.0 16V TURBO GASOLINA PREMIER AWD AUTOMÁTICO,2018,2019.0,61368.0,Automática,4,Sedã,N,Branco,PJ,Santos,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,145706.18380506794
108230619543860552279831766968680603043,8.0,FORD,KA,1.0 TI-VCT FLEX SE PLUS MANUAL,2013,2014.0,97222.0,Manual,4,Hatchback,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,32925.690145833214
138057355581357316086642292503555559796,8.0,VOLKSWAGEN,SAVEIRO,1.6 CROSS CD 16V FLEX 2P MANUAL,2016,2016.0,89165.0,Manual,4,Picape,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,,,,,,63913.40011745007
166651988313725268234770440896594559501,8.0,RENAULT,DUSTER,2.0 TECH ROAD 4X2 16V FLEX 4P AUTOMÁTICO,2012,2014.0,123838.0,Automática,4,Utilitário esportivo,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,48276.58163021133
257120404045798158420630595080871517606,8.0,TOYOTA,COROLLA,2.0 XEI 16V FLEX 4P AUTOMÁTICO,2018,2018.0,29666.0,CVT,4,Sedã,N,Cinza,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,85678.233864099
23739942012714219946990128591218167090,8.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2018,2019.0,47434.0,Automática,4,Sedã,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,202496.3472366424
246759311432327833573994817681144337250,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021.0,36599.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,127465.3997466679
14259249448391945481140919331143885585,15.0,PORSCHE,MACAN,2.0 16V GASOLINA 4P AUTOMÁTICO,2014,2014.0,65305.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Recife,Pernambuco (PE),Loja,True,False,False,Aceita troca,,,,,,,,348273.5470871863
41107002584146609814085334620807349733,8.0,VOLKSWAGEN,POLO,1.4 250 TSI GTS AUTOMÁTICO,2020,2021.0,33567.0,Automática,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,117047.10261679249
88615546562485713461003690494133671412,14.0,HYUNDAI,CRETA,1.6 16V FLEX ACTION AUTOMÁTICO,2021,2021.0,14003.0,Automática,4,Sedã,N,Branco,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,86565.42934605076
170803421686226900772137523454272491933,8.0,VOLKSWAGEN,GOLF,2.0 TSI GTI 16V TURBO GASOLINA 4P AUTOMÁTICO,2015,2015.0,77889.0,Automática,4,Hatchback,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,159209.77337864102
317438157305793057364402829290183903318,8.0,TOYOTA,PRIUS,1.8 16V HÍBRIDO 4P AUTOMÁTICO,2016,2017.0,89597.0,CVT,4,Hatchback,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,62922.77644273832
160538021032301871293842257634235965241,8.0,MITSUBISHI,LANCER,2.0 GT 16V GASOLINA 4P AUTOMÁTICO,2013,2017.0,94193.0,Automática,4,Hatchback,N,Preto,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,80888.65483555876
165388299037053561664755815223270225463,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2019,2020.0,47476.0,Automática,4,Sedã,N,Branco,PF,Salvador,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,165644.55891492678
328276774651078444675032631139141888525,16.0,CHEVROLET,S10,2.5 LTZ 4X4 CD 16V FLEX 4P AUTOMÁTICO,2020,2020.0,45272.0,Automática,4,Picape,N,Branco,PJ,Uberlândia,Paraná (PR),Loja,True,True,False,Aceita troca,,,,,,,,206066.0985354012
295884722800210929810730907014160767978,8.0,FORD,FOCUS,1.6 GLX 16V FLEX 4P MANUAL,2013,2013.0,84493.0,Manual,4,Hatchback,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,35015.09991376367
310019097679361615354021625738787850197,15.0,VOLKSWAGEN,JETTA,1.4 16V TSI COMFORTLINE GASOLINA 4P TIPTRONIC,2015,2017.0,78846.0,Automática,4,Sedã,N,Preto,PJ,Presidente Prudente,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,75207.39905476006
151621938870346928098490868984624758905,8.0,AUDI,Q3,2.0 TFSI AMBIENTE QUATTRO 4P GASOLINA S TRONIC,2015,2016.0,64544.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,110558.68049929167
329552995523605602247128514815247972006,8.0,VOLKSWAGEN,NIVUS,1.0 200 TSI TOTAL FLEX COMFORTLINE AUTOMÁTICO,2020,2021.0,24764.0,Automática,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,122318.3558145447
57874683717754975543712434095109815841,14.0,VOLKSWAGEN,VIRTUS,1.0 200 TSI HIGHLINE AUTOMÁTICO,2020,2021.0,19613.0,Automática,4,Sedã,N,Branco,PJ,Joinville,Santa Catarina (SC),Concessionária,True,True,False,Aceita troca,,,,,,,,71532.92994535471
154496973421572662330374553392660205143,15.0,CHEVROLET,SPIN,1.8 ACTIV 8V FLEX 4P AUTOMÁTICO,2017,2018.0,61103.0,Automática,4,Sedã,N,Branco,PJ,Praia Grande,São Paulo (SP),Loja,True,True,False,Aceita troca,,,,,,,,72941.06667559504
146296743848169560478543485375932366524,8.0,BMW,X4,2.0 28I X LINE 4X4 16V TURBO GASOLINA 4P AUTOMÁTICO,2016,2017.0,86106.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Paraná (PR),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,169960.35021188378
262938182303255211735622015196093561875,15.0,HYUNDAI,HB20S,1.0 12V FLEX VISION MANUAL,2020,2020.0,35457.0,Manual,4,Sedã,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,True,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,66001.35071450731
277847132192716509626350064923317126940,8.0,CHEVROLET,TRACKER,1.8 MPFI LTZ 4X2 16V FLEX 4P AUTOMÁTICO,2013,2014.0,91522.0,Automática,4,Sedã,N,Branco,PF,Fortaleza,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,73314.05172331737
242111366134124241664237457004723627107,12.0,TOYOTA,COROLLA,2.0 XRS 16V FLEX 4P AUTOMÁTICO,2017,2017.0,95968.0,Automática,4,Sedã,N,Branco,PJ,Medianeira,Paraná (PR),Loja,False,False,False,Aceita troca,,,,,,,,79319.79145779545
71830110287484921227903416702287323010,8.0,NISSAN,KICKS,1.6 16V FLEXSTART SL 4P XTRONIC,2016,2017.0,39244.0,CVT,4,Sedã,N,Branco,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,70925.56770026652
97954313966001009037072821702926089514,16.0,TOYOTA,HILUX SW4,2.7 SR 4X2 16V FLEX 4P AUTOMÁTICO,2018,2018.0,70991.0,Automática,4,Utilitário esportivo,N,Branco,PJ,São José do Rio Preto,São Paulo (SP),Loja,True,True,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,258509.5871768604
247725379079993816016004306869663815172,8.0,VOLKSWAGEN,JETTA,1.4 250 TSI TOTAL FLEX COMFORTLINE TIPTRONIC,2019,2019.0,19820.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,148950.27837967375
103752172421318148864969413921909007127,8.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2018,2019.0,33411.0,Automática,4,Sedã,N,Branco,PF,Bragança Paulista,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,150239.91508625407
82804469971790293394974960319120330835,8.0,BMW,320i,2.0 16V TURBO FLEX SPORT GP AUTOMÁTICO,2022,2022.0,7659.0,Automática,4,Sedã,N,Cinza,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,281287.8525595297
323308250424971137135153382946341531583,8.0,CITROËN,XSARA PICASSO,1.6 I GLX 16V FLEX 4P MANUAL,2013,2014.0,112687.0,Manual,4,Sedã,N,Preto,PF,Osasco,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,51832.94304168456
60570022111727581588521233255900633211,8.0,MERCEDES-BENZ,C 180,1.8 CGI CLASSIC 16V TURBO GASOLINA 4P AUTOMÁTICO,2013,2015.0,81190.0,Automática,4,Sedã,N,Branco,PF,Belo Horizonte,Minas Gerais (MG),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,127867.03501241429
322229064081713136886132511605337695488,8.0,VOLKSWAGEN,GOL,1.6 MSI TOTALFLEX TRENDLINE 4P MANUAL,2017,2018.0,75359.0,Manual,4,Hatchback,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,,,,47099.08464953061
320965074122788694804782572124094051280,15.0,TOYOTA,HILUX,2.8 SRV 4X4 CD 16V DIESEL 4P AUTOMÁTICO,2020,2021.0,18442.0,Automática,4,Picape,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,,,,,,,,363213.412017965
319310668264414814052084285430538781172,8.0,HONDA,HR-V,1.8 16V FLEX EXL 4P AUTOMÁTICO,2017,2017.0,75451.0,CVT,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,100830.29872002064
190503666741302288607180342723759581512,8.0,FORD,KA,1.0 TI-VCT FLEX SE MANUAL,2015,2016.0,60902.0,Manual,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,,,,IPVA pago,Licenciado,,,,25328.124671053945
285021247146816139579895162745684454803,8.0,HONDA,FIT,1.5 EX 16V FLEX 4P AUTOMÁTICO,2016,2017.0,93329.0,CVT,4,Hatchback,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,90147.29809617916
98034696961651472573771612305165549227,8.0,CHEVROLET,CAPTIVA,2.4 SIDI 16V GASOLINA 4P AUTOMÁTICO,2014,2014.0,111121.0,Automática,4,Sedã,N,Branco,PF,Goiânia,Santa Catarina (SC),Pessoa Física,False,False,False,Aceita troca,,,,,,,,90308.5058162604
1207813415165410926677037085285636103,8.0,AUDI,A4,2.0 TFSI AMBIENTE GASOLINA 4P S TRONIC,2018,2018.0,68838.0,Automática,4,Hatchback,N,Branco,PF,Goiânia,Goiás (GO),Pessoa Física,False,False,False,,Único dono,,IPVA pago,Licenciado,,,,179340.7170822966
186246632047001799601357846526767468921,8.0,HYUNDAI,HB20S,1.0 12V FLEX VISION MANUAL,2021,2021.0,55355.0,Manual,4,Sedã,N,Prata,PJ,Natal,Rio Grande do Norte (RN),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,74460.0610145157
188120874832291475868574368384537512241,8.0,MITSUBISHI,PAJERO DAKAR,3.2 HPE 4X4 7 LUGARES 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2012,2013.0,68004.0,Automática,4,Sedã,S,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,153395.0018302966
204010192895154546840535153406285718731,15.0,MITSUBISHI,OUTLANDER,2.0 COMFORT 16V GASOLINA 4P AUTOMÁTICO,2018,2018.0,57596.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Medianeira,Paraná (PR),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,132319.94331035993
100563129890560205640996616853948481085,14.0,AUDI,A3,1.4 TFSI GASOLINA SPORTBACK PRESTIGE PLUS S-TRONIC,2019,2020.0,25694.0,Automática,4,Hatchback,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,156180.83956613
318731380502921268664059094205699950,12.0,FORD,RANGER,3.2 LIMITED 4X4 CD 20V DIESEL 4P AUTOMÁTICO,2020,2021.0,30616.0,Automática,4,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Concessionária,True,True,False,Aceita troca,,,,,,,,295150.783503026
93616099992227523493074825023667669593,14.0,HYUNDAI,HB20S,1.0 12V FLEX VISION MANUAL,2020,2021.0,39839.0,Manual,4,Sedã,N,Prata,PJ,Rio de Janeiro,São Paulo (SP),Concessionária,False,False,False,Aceita troca,,,,,,,,80257.52166178291
140529370711923350661574093774601329354,8.0,HONDA,CRV,2.0 LX 4X2 16V GASOLINA 4P AUTOMÁTICO,2001,2012.0,127607.0,Automática,4,Sedã,N,Preto,PF,Goiânia,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,106817.22287562447
255781747542317768775709489333291719996,8.0,CHEVROLET,S10,2.4 ADVANTAGE 4X2 CD 8V FLEX 4P MANUAL,2003,2012.0,124840.0,Manual,4,Picape,N,Preto,PF,São José do Rio Preto,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,58223.14088593493
208223414145922943549691028354668749707,8.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2019,2019.0,48539.0,Automática,4,Sedã,N,Branco,PF,Fortaleza,Minas Gerais (MG),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,157235.16262351483
93150132506362060942015234419025339483,17.0,VOLKSWAGEN,T-CROSS,1.0 200 TSI TOTAL FLEX AUTOMÁTICO,2020,2021.0,36316.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Concessionária,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,102649.49976658638
164337264746913833007073656401017202097,8.0,TOYOTA,HILUX SW4,2.7 SRV 7 LUGARES 4X2 16V FLEX 4P AUTOMÁTICO,2018,2019.0,21159.0,Automática,4,Utilitário esportivo,N,Branco,PF,Marataízes,Rio Grande do Sul (RS),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,301681.6540731019
145714961254433811134908216591606195828,16.0,FIAT,STRADA,1.4 MPI WORKING CS 8V FLEX 2P MANUAL,2019,2019.0,70868.0,Manual,4,Picape,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,45609.49237661014
96834818751075753445628271122535698546,13.0,CHEVROLET,CRUZE,1.8 LT 16V FLEX 4P AUTOMÁTICO,2012,2014.0,81336.0,Automática,4,Sedã,N,Preto,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,,,IPVA pago,Licenciado,,,,71024.44248353822
155917950593100177756428975785224485806,13.0,CHEVROLET,MONTANA,1.4 MPFI LS CS 8V FLEX 2P MANUAL,2019,2019.0,49033.0,Manual,4,Picape,N,Branco,PJ,Salvador,Bahia (BA),Concessionária,True,True,False,Aceita troca,,,,,,,,49350.27910867309
31542273890669364088743767538920771317,8.0,JEEP,COMPASS,2.0 16V DIESEL S 4X4 AUTOMÁTICO,2020,2020.0,22805.0,Automática,4,Utilitário esportivo,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,,,187592.55173851928
119063591894958247657620922417646617840,15.0,CHEVROLET,MONTANA,1.4 MPFI LS CS 8V FLEX 2P MANUAL,2014,2014.0,104836.0,Manual,2,Picape,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,,,,,172755.50840141415
198084467582048591427731079904448092320,8.0,FORD,FOCUS,2.0 SE PLUS SEDAN 16V FLEX 4P POWERSHIFT,2013,2015.0,76042.0,Automática,4,Utilitário esportivo,N,Preto,PF,Bariri,São Paulo (SP),Pessoa Física,False,False,False,,,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,75292.19774211207
240015895460317974729427349366201928390,8.0,VOLKSWAGEN,TIGUAN,2.0 350 TSI GASOLINA ALLSPACE R-LINE 4MOTION DSG,2020,2021.0,15915.0,Automática,4,Sedã,N,Cinza,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,285222.3183337505
189755518022051060983816657134526330976,16.0,HYUNDAI,HB20S,1.6 COMFORT PLUS 16V FLEX 4P MANUAL,2017,2017.0,67143.0,Manual,4,Sedã,N,Branco,PJ,Medianeira,Paraná (PR),Loja,False,False,False,Aceita troca,,,,,,,,57203.23049950805
252453986111485672628605751557907793869,8.0,CHEVROLET,S10,2.8 LS 4X4 CD 16V TURBO DIESEL 4P MANUAL,2019,2020.0,36681.0,Manual,4,Picape,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,147330.42248578122
29157509322738313028968169181930944577,8.0,KIA,SOUL,1.6 EX 16V GASOLINA 4P MANUAL,2005,2011.0,132200.0,Manual,4,Utilitário esportivo,N,Preto,PF,Campinas,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,41682.07317144359
205857431890886020284734848382956846929,8.0,BMW,X5,3.0 4X4 M50D I6 TURBO DIESEL 4P AUTOMÁTICO,2013,2015.0,65449.0,Automática,4,Utilitário esportivo,N,Preto,PF,Barueri,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,,,180044.86101032735
159514824354915111108092688872810722115,8.0,MITSUBISHI,ASX,2.0 MIVEC FLEX HPE AWD CVT,2020,2020.0,33540.0,CVT,4,Sedã,N,Preto,PF,Presidente Prudente,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,,,,,158125.2789160199
91772724002874053203577241734733209258,8.0,VOLKSWAGEN,VIRTUS,1.0 200 TSI COMFORTLINE AUTOMÁTICO,2021,2021.0,34554.0,Automática,4,Sedã,N,Branco,PJ,Goiânia,Goiás (GO),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,53835.17359840092
61137517462948618718775628234974241914,8.0,CHERY,ARRIZO 6,1.5 VVT TURBO iFLEX GSX CVT,2021,2021.0,7702.0,CVT,4,Sedã,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,,,,,,97085.5445171922
100018641938885503717219533882479858506,16.0,CHEVROLET,ONIX,1.0 TURBO FLEX PLUS LT MANUAL,2020,2020.0,53241.0,Manual,4,Sedã,N,Prata,PJ,Fortaleza,Goiás (GO),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,77577.1083782059
337234492089622675245792704751804779271,8.0,VOLKSWAGEN,JETTA,1.4 250 TSI TOTAL FLEX R-LINE TIPTRONIC,2018,2019.0,36500.0,Automática,4,Sedã,N,Preto,PJ,Jundiaí,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,179545.70392160004
27459354485107924643426802660345342815,8.0,LAND ROVER,DISCOVERY SPORT,2.0 16V SI4 TURBO GASOLINA HSE 4P AUTOMÁTICO,2015,2016.0,80042.0,Automática,4,Sedã,N,Preto,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,185887.77885265512
262363270493205364735088045719151098466,9.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021.0,31750.0,Automática,4,Sedã,N,Branco,PJ,Teresina,Rio Grande do Sul (RS),Loja,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,123181.54907677764
13158602068046533079333970024391890433,8.0,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2017,2017.0,86058.0,Automática,4,Picape,N,Branco,PF,São Paulo,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,191858.5443280181
8316675262921826314531433934127641369,14.0,NISSAN,VERSA,1.6 16V FLEXSTART V-DRIVE MANUAL,2021,2021.0,29947.0,Manual,4,Sedã,N,Branco,PJ,Praia Grande,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,81258.7045624164
84882029436888176674178055599740348592,8.0,HYUNDAI,HB20,1.0 TGDI FLEX EVOLUTION AUTOMÁTICO,2020,2021.0,23753.0,Automática,4,Hatchback,N,Branco,PJ,Medianeira,Paraná (PR),Loja,False,False,False,Aceita troca,,,,,,,,75993.76717282456
144881201314382335759440050497311547735,8.0,HYUNDAI,HB20X,1.6 16V FLEX EVOLUTION AUTOMÁTICO,2021,2022.0,15368.0,Automática,4,Hatchback,N,Branco,PF,Fortaleza,Goiás (GO),Pessoa Física,False,False,False,Aceita troca,Único dono,,IPVA pago,Licenciado,Garantia de fábrica,,,67157.27754390551
37772721316764756295663450198107670440,8.0,VOLKSWAGEN,AMAROK,2.0 HIGHLINE 4X4 CD 16V TURBO INTERCOOLER DIESEL 4P AUTOMÁTICO,2014,2016.0,87622.0,Automática,4,Picape,N,Branco,PF,Rio de Janeiro,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,,,,,136640.8688431922
289147666389094044260714228118307284856,8.0,HONDA,CIVIC,1.5 16V TURBO GASOLINA TOURING 4P CVT,2019,2019.0,46156.0,CVT,4,Sedã,N,Branco,PF,Rio de Janeiro,Rio de Janeiro (RJ),Pessoa Física,False,False,False,Aceita troca,,Todas as revisões feitas pela concessionária,IPVA pago,,,,,211374.79685348592
113676992595023211653225325532501494851,15.0,MITSUBISHI,ECLIPSE CROSS,1.5 MIVEC TURBO GASOLINA HPE CVT,2021,2021.0,4053.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,Garantia de fábrica,,,264539.60453219287
66843533445915659925655269142565820161,8.0,HYUNDAI,HB20S,1.0 12V FLEX VISION MANUAL,2021,2021.0,42945.0,Manual,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,71583.93950852202
146621306729292203036143055957904777452,8.0,PEUGEOT,2008,1.6 16V FLEX ALLURE PACK 4P AUTOMÁTICO,2020,2021.0,56459.0,Automática,4,Sedã,N,Branco,PJ,São Paulo,São Paulo (SP),Loja,True,True,False,Aceita troca,Único dono,,IPVA pago,Licenciado,,,,88894.425752342
308243529964170717342381595824012995617,20.0,MITSUBISHI,ASX,2.0 4X2 16V GASOLINA 4P AUTOMÁTICO,2015,2015.0,84035.0,Automática,4,Sedã,N,Branco,PJ,Medianeira,Paraná (PR),Loja,True,True,False,Aceita troca,Único dono,Todas as revisões feitas pela concessionária,,,,Todas as revisões feitas pela agenda do carro,,51952.26926170448
295390470589955257346388388153194189213,16.0,HYUNDAI,HB20,1.6 PREMIUM 16V FLEX 4P AUTOMÁTICO,2017,2017.0,77502.0,Automática,4,Hatchback,N,Branco,PJ,Belo Horizonte,Minas Gerais (MG),Concessionária,False,False,False,Aceita troca,,,,,,,,84402.21547678724
216717933580883159685342204731708052742,8.0,TOYOTA,COROLLA,2.0 XEI 16V FLEX 4P AUTOMÁTICO,2019,2019.0,40561.0,CVT,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,117519.36324884936
185809146618663326905761841684897882915,8.0,VOLVO,XC60,2.0 T5 GASOLINA R-DESIGN AWD GEARTRONIC,2018,2018.0,49401.0,Automática,4,Sedã,N,Branco,PF,Rio de Janeiro,São Paulo (SP),Pessoa Física,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,190354.80263256177
188033571096382899204749643268552961523,8.0,JEEP,COMPASS,2.0 16V FLEX LIMITED AUTOMÁTICO,2017,2018.0,62902.0,Automática,4,Sedã,N,Branco,PF,Ribeirão Preto,São Paulo (SP),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,,Todas as revisões feitas pela agenda do carro,,112265.303177588
221470283108905917743716463656499014524,8.0,VOLKSWAGEN,TIGUAN,2.0 350 TSI GASOLINA ALLSPACE R-LINE 4MOTION DSG,2019,2020.0,32028.0,Automática,4,Sedã,N,Branco,PF,Salvador,Bahia (BA),Pessoa Física,False,False,False,Aceita troca,,,,,,,,212195.94176579092
194617854094065989705890213154234786257,8.0,VOLKSWAGEN,GOL,1.6 16V MSI TOTALFLEX 4P AUTOMÁTICO,2020,2021.0,15427.0,Automática,4,Hatchback,N,Branco,PF,Medianeira,Paraná (PR),Pessoa Física,False,False,False,,Único dono,Todas as revisões feitas pela concessionária,IPVA pago,Licenciado,Garantia de fábrica,Todas as revisões feitas pela agenda do carro,,65630.89952527823
235800366394681811452870983295303072737,16.0,PEUGEOT,3008,1.6 GRIFFE PACK THP 16V GASOLINA 4P AUTOMÁTICO,2019,2019.0,23803.0,Automática,4,Utilitário esportivo,N,Branco,PJ,Rio de Janeiro,São Paulo (SP),Loja,False,False,False,Aceita troca,,,IPVA pago,Licenciado,,,,229679.590224428
